"V1","V2","V3","V4","V5","V6"
0.66380932,0.81264932,0.62557063,0.71050222,-0.37786573,1.0288014
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.32911348,-0.44807732,-0.18589744,-0.1477325,-0.37786573,0.15732908
0.27812436,-0.26228603,0.76081531,-0.85955255,-0.37786573,-0.94572324
0.88299084,2.7811523,0.49032595,0.88012383,1.0349599,0.57478259
0.44937052,0.1977686,-0.0055711987,1.1835018,0.55003572,1.2695227
-0.17870143,-0.43923012,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.22003086,-0.31536926,0.94114155,0.30163819,-0.37786573,0.64486602
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.45852204,-0.45250093,1.8427727,1.1484804,0.057867993,0.44680414
0.037769972,-0.30209845,0.30999972,0.79151553,0.40865438,1.1598269
0.14549752,-0.39057049,-0.27606055,1.2780173,-0.37786573,0.76370315
0.20037759,0.45876114,-0.14081588,-0.85955255,-0.37786573,-0.94572324
0.078760644,0.21103941,0.30999972,1.7780213,-0.37786573,0.80331553
0.97157812,5.0814255,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.2198935,0.44106673,-0.0055711987,1.3915203,-0.37786573,1.1537327
0.069952731,-0.45250093,0.17475504,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145
-0.088250935,-0.36402888,0.98622311,1.1999576,0.13968742,1.0745079
-0.15989992,-0.30652205,0.2198366,-0.24056025,1.3557842,0.95262371
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.39347899,-0.45250093,-0.230979,0.63877169,-0.37786573,0.95871792
-0.30641616,-0.44807732,-0.36622367,0.47716702,3.8514908,0.6844784
0.47054338,1.2682803,-0.18589744,1.0261166,-0.37786573,1.5955631
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.32622912,0.45433753,0.71573375,-0.85955255,-0.37786573,-0.94572324
0.26626756,1.7194878,0.71573375,1.962411,0.21113537,1.3578888
-0.11111763,-0.36402888,0.17475504,1.1497462,-0.37786573,0.90691713
-0.20783529,-0.30209845,0.17475504,0.51134451,1.7510527,0.81550395
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.65737277,4.9929534,0.80589687,1.8982754,-0.37786573,0.92824687
0.30234613,0.47203194,0.08459192,-0.85955255,-0.37786573,-0.94572324
-0.17802389,-0.44365372,0.08459192,0.81261274,-0.37786573,1.0958377
-0.25509313,-0.43038291,-0.050652758,-0.85955255,-0.37786573,-0.94572324
1.3047544,0.82592012,0.2198366,0.77759136,0.1221053,1.2329575
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.59571738,0.52069157,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.120937,-0.29767485,-0.230979,1.970006,1.0683462,1.1171674
0.12822046,-0.054376724,0.26491816,1.113881,0.55885971,1.0684137
0.470374,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.41532455,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.57945662,0.50742076,0.62557063,0.74889915,-0.37786573,0.47118099
-0.16091622,-0.4038413,0.30999972,0.72695805,-0.37786573,0.96481214
-0.12297444,-0.45250093,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.021852823,-0.13842517,1.6173649,2.2117801,-0.37786573,0.55649995
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.5464638,0.95420459,-0.14081588,1.2856123,-0.37786573,1.1354501
0.19478796,-0.32421646,0.08459192,0.79446914,-0.37786573,0.74237341
0.46173547,0.67994125,0.26491816,1.1948943,-0.37786573,1.5803275
0.20122451,0.056213332,-0.095734317,0.87590439,-0.37786573,1.1659211
-0.22223284,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
1.6450447,2.4316877,-0.41130523,0.54720977,2.0922908,0.41938019
0.76645538,1.2505859,0.58048907,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.1091171,3.6039423,-0.50146835,1.42401,1.8244762,0.19998856
0.40736355,-0.44807732,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.15583473,-0.17381398,1.301794,-0.85955255,-0.37786573,-0.94572324
-0.071482024,-0.195932,1.2116309,1.5725344,0.83470806,1.1354501
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.1402515,-0.41711211,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.11467467,-0.39057049,2.1583436,-0.85955255,-0.37786573,-0.94572324
0.75307413,1.6398629,-0.45638679,1.3467942,2.3684354,0.85206922
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.21749012,-0.44365372,0.12967348,0.38982455,-0.37786573,0.95567082
-0.057762006,-0.44807732,1.0313047,-0.85955255,-0.37786573,-0.94572324
-0.46953193,-0.42595931,1.301794,0.43708231,-0.37786573,0.89777581
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.29659195,-0.45250093,-0.0055711987,0.70965833,-0.37786573,1.5498565
-0.36586957,-0.37287609,2.9698117,-0.85955255,-0.37786573,-0.94572324
-0.17192611,-0.42595931,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35943302,-0.41268851,2.023099,0.36324205,0.4228452,0.86425764
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.23561409,-0.4038413,0.12967348,0.96113714,-0.37786573,0.90387002
-0.26762747,-0.43923012,0.26491816,0.5750581,-0.37786573,0.88863449
-0.0079634216,0.12256737,0.17475504,0.21471766,1.1337358,0.82464527
0.13228565,-0.023411508,0.40016284,0.69193667,-0.37786573,0.7393263
-0.069110663,-0.31536926,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.26813562,-0.4038413,0.039510361,-0.85955255,-0.37786573,-0.94572324
0.42819765,-0.18266119,0.12967348,1.159451,-0.37786573,1.1781095
-0.10501985,-0.3949941,0.53540751,0.73328721,-0.37786573,0.75151473
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.24373963,0.12699097,-0.230979,0.48771563,-0.37786573,0.9465295
0.076558666,-0.04552952,0.26491816,0.046361881,0.88538013,0.94043529
1.4372118,0.25969903,-0.050652758,2.5349894,0.39693297,1.3213235
-0.41448248,-0.42595931,1.1665493,-0.85955255,-0.37786573,-0.94572324
0.039294419,-0.3949941,-0.14081588,0.9083941,-0.37786573,1.2146748
0.018290934,-0.24459162,-0.14081588,0.64130335,1.1084163,1.2969467
0.23103591,0.20661581,0.2198366,1.0320238,0.21370355,1.2817111
0.086552259,0.20219221,-0.095734317,0.52315895,1.7570122,0.87644607
0.67075402,0.77283689,-0.0055711987,-0.85955255,-0.37786573,-0.94572324
-0.29964084,-0.30209845,-0.27606055,-0.1696736,4.8789913,1.1537327
-0.082153149,-0.42153571,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.23476233,0.14910898,0.08459192,-0.85955255,-0.37786573,-0.94572324
0.25644335,0.1844978,0.12967348,1.4835042,0.542858,1.0836493
-0.42193533,-0.29325125,0.89605999,0.88982855,0.39084178,0.86121054
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.19309898,-0.38172329,-0.32114211,0.68898306,2.3094333,0.87339896
1.5381641,0.72417727,0.08459192,1.401225,0.051381705,0.70580814
0.42802827,0.078331343,1.5272018,1.1083957,-0.37786573,0.83683369
0.78728948,-0.43038291,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.70564691,1.7681474,-0.41130523,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.5119097,4.9708354,-0.45638679,1.4898334,-0.37786573,0.34320254
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.10823812,-0.42153571,0.26491816,-0.85955255,-0.37786573,-0.94572324
-0.35655351,-0.27998044,0.49032595,0.3522715,-0.37786573,1.1293559
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.12805108,-0.18708479,-0.32114211,0.60290642,1.9459706,0.81855105
-0.42989633,-0.37287609,2.3386699,0.81176885,-0.37786573,1.01966
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.050981842,-0.17823759,0.30999972,0.46408674,-0.37786573,0.96785924
3.0116263,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.24340571,-0.44807732,-0.18589744,0.73159943,-0.37786573,1.2756169
0.13143874,-0.42153571,-0.36622367,1.5337156,-0.37786573,1.4066425
0.66685821,4.2807535,0.12967348,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35147202,-0.45250093,0.76081531,-0.85955255,-0.37786573,-0.94572324
0.21731589,-0.35518168,0.30999972,0.50501534,-0.37786573,0.71494946
0.94972772,5.0858491,-0.36622367,-0.85955255,-0.37786573,-0.94572324
8.4576266,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.26237175,-0.2047792,0.30999972,-0.85955255,-0.37786573,-0.94572324
0.16429903,-0.22689721,-0.14081588,-0.85955255,-0.37786573,-0.94572324
-0.36299006,-0.36402888,1.301794,0.49953007,-0.37786573,0.081151435
0.275753,-0.23132081,-0.230979,0.57716782,2.1703896,0.89777581
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.27270896,-0.34633447,-0.050652758,0.8493219,2.2511225,0.76675026
0.32385776,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324
0.089601152,-0.25786243,1.3919571,0.80501774,-0.37786573,1.2938996
1.1169087,1.9716331,-0.50146835,1.674223,-0.37786573,1.01966
-0.27914551,-0.29325125,1.4821203,0.87168494,0.24248028,1.0074716
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.56540268,-0.43480652,3.4206273,0.80122024,0.57127255,0.30054306
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.22239738,-0.2092028,-0.095734317,0.046783825,-0.37786573,1.2634285
-0.11619912,-0.34191087,-0.18589744,0.81641024,2.6612403,1.0013774
-0.081645001,-0.42153571,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.17361994,-0.3994177,0.2198366,1.121476,-0.37786573,0.82464527
0.46918832,2.7723051,-0.36622367,0.65100807,-0.37786573,0.63877181
-0.046582732,-0.036682315,-0.18589744,0.7455236,-0.37786573,1.1659211
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.96344774,0.36144189,-0.41130523,0.26070959,-0.37786573,1.1293559
0.86859329,0.22431022,-0.27606055,0.87548244,1.4393487,1.1202145
0.75002524,0.003130105,-0.45638679,1.0919399,2.3564836,0.74846762
-0.070126961,-0.44807732,-0.230979,0.53328561,-0.37786573,0.94043529
0.40431466,0.70205926,-0.41130523,0.68813917,-0.37786573,1.1019319
0.034551696,-0.2092028,0.08459192,0.49362285,0.93108048,1.2725698
0.64856486,0.069484139,0.26491816,-0.85955255,-0.37786573,-0.94572324
0.095529555,0.20661581,1.2116309,0.40417065,-0.37786573,0.88254028
0.69091059,0.54723318,-0.36622367,0.80501774,-0.37786573,0.93129397
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.34689869,-0.36845248,0.49032595,0.85354134,-0.37786573,0.99223609
-0.036927904,-0.38172329,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.07351462,-0.44807732,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.35977179,-0.42595931,0.98622311,-0.85955255,-0.37786573,-0.94572324
-0.16582832,-0.4038413,0.08459192,-0.85955255,-0.37786573,-0.94572324
0.99156531,2.161848,0.12967348,1.7020713,-0.37786573,1.2451459
-0.19631725,-0.43480652,0.2198366,1.7071347,0.48306561,0.99223609
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.36721979,-0.14727237,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.031677033,-0.11188355,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.10857204,-0.24016802,0.08459192,-0.85955255,-0.37786573,-0.94572324
0.20664476,-0.32864006,-0.27606055,0.75227471,-0.37786573,1.0166129
0.94481562,-0.076494735,0.12967348,0.80754941,0.31537694,1.0866964
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.27948427,-0.41268851,0.62557063,0.60670392,-0.37786573,0.67228997
0.33419012,0.27296984,0.58048907,0.021045222,-0.37786573,1.1750624
0.64551596,2.462653,0.85097843,0.4969984,-0.37786573,0.72409077
1.3330413,4.0551498,0.08459192,0.74847721,0.15371361,0.3767207
-0.37416934,-0.44807732,-0.18589744,0.4712598,2.4231903,1.0227071
1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.85511633
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.019815381,-0.31979286,-0.32114211,0.66788584,1.6992612,1.4675846
0.0088054895,-0.14727237,1.6173649,0.19193267,0.055793698,0.9983303
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.40008493,-0.39057049,0.49032595,0.99489268,-0.37786573,0.6875255
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.11111763,-0.4038413,0.35508128,0.97379547,-0.37786573,1.6686936
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.32301084,0.36144189,-0.050652758,0.074632149,-0.37786573,1.1476385
-0.034556543,-0.2047792,0.40016284,1.583505,0.6224385,1.1141203
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.40414527,-0.22247361,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.14414246,-0.12957796,0.12967348,-0.85955255,-0.37786573,-0.94572324
0.052675671,-0.26670963,1.0313047,-0.15954694,-0.37786573,0.61134786
-0.11789295,-0.34633447,-0.27606055,0.99911212,1.8078818,1.3487475
0.1844556,-0.45250093,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.18564613,-0.2003556,-0.18589744,0.99911212,1.8078818,1.4279722
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.27253473,0.10487296,0.98622311,-0.85955255,-0.37786573,-0.94572324
0.29641772,0.23758102,-0.050652758,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.25106,1.9672095,-0.0055711987,1.5657833,-0.37786573,1.0958377
0.22375244,-0.21805001,-0.36622367,0.71472166,-0.37786573,1.2999938
-0.0066083581,-0.2047792,-0.14081588,0.52991006,-0.37786573,1.0044245
0.34791014,-0.19150839,-0.050652758,1.0860327,-0.37786573,1.2938996
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.49544268,1.1046071,0.62557063,1.6092436,-0.37786573,1.2024864
-0.24696275,-0.44807732,1.6624465,-0.85955255,-0.37786573,-0.94572324
0.62857767,1.0338294,-0.36622367,-0.85955255,-0.37786573,-0.94572324
-0.10959319,-0.041105917,-0.050652758,0.43455064,-0.37786573,1.2969467
1.1296124,1.4938841,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.42108841,-0.44807732,0.49032595,0.49024729,-0.37786573,0.65400734
1.6972146,-0.43923012,-0.50146835,-0.85955255,-0.37786573,-0.94572324
0.2191791,-0.18708479,3.1952195,0.39488788,0.87247341,0.90387002
-0.11196455,-0.36402888,-0.32114211,1.0067071,2.9760394,0.87644607
0.19360228,-0.36402888,0.08459192,0.9826563,0.40769955,1.0866964
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.29709525,-0.17381398,1.0763862,0.5894042,0.21284749,1.2116277
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.14312616,0.35259468,1.8878543,2.7742318,0.18548654,0.9465295
-0.33995398,-0.37729969,0.35508128,0.189401,-0.37786573,1.4523491
-0.23137952,-0.39057049,0.71573375,0.10965353,0.76721115,0.8947287
-0.059794601,-0.16939038,-0.0055711987,0.40037315,1.3401776,0.83683369
0.83742683,0.25969903,0.30999972,-0.85955255,-0.37786573,-0.94572324
-0.51611224,-0.45250093,0.62557063,0.21809321,0.58724133,0.72713788
0.20139389,-0.30209845,0.2198366,0.64510085,1.958153,1.2542872
0.20444279,0.042942525,-0.27606055,1.5944755,1.0455948,1.3761714
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
1.1980431,5.0858491,-0.45638679,0.70501694,-0.37786573,0.5321231
-0.25898894,-0.43923012,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.20207142,0.71533007,-0.32114211,-0.85955255,-0.37786573,-0.94572324
0.56353462,0.52069157,-0.18589744,-0.85955255,-0.37786573,-0.94572324
0.13719776,-0.08534194,0.67065219,0.63328641,0.34412075,1.0288014
-0.25780326,-0.44807732,-0.18589744,0.60332837,-0.37786573,1.4767259
-0.11569097,-0.44365372,-0.050652758,1.1678898,0.79681101,0.88254028
-0.19021947,-0.32864006,0.35508128,2.4860439,-0.37786573,1.0745079
-0.33504188,-0.43923012,0.49032595,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.084689047,-0.4082649,-0.36622367,-0.85955255,-0.37786573,-0.94572324
1.648263,4.9841062,-0.095734317,-0.85955255,-0.37786573,-0.94572324
-0.39483406,-0.45250093,0.26491816,-0.85955255,-0.37786573,-0.94572324
0.34570816,0.15353258,0.44524439,0.82020774,-0.37786573,1.2634285
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.36078324,0.025248116,0.71573375,-0.85955255,-0.37786573,-0.94572324
-0.014908122,-0.21805001,-0.41130523,0.89362605,-0.37786573,0.41938019
-0.51289397,-0.43923012,-0.59163147,0.96409075,-0.37786573,0.4285215
-0.24865658,-0.43480652,0.039510361,-0.85955255,-0.37786573,-0.94572324
0.14837703,-0.44807732,-0.27606055,1.1400415,-0.37786573,1.8576142
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.16904175,-0.25343882,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.14058542,-0.36402888,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.31861173,-0.44365372,-0.18589744,-0.85955255,-0.37786573,-0.94572324
-0.11806233,-0.33748727,1.9780174,0.62780113,0.30935161,1.0836493
0.80829297,0.22873382,0.2198366,0.87421661,0.31537694,0.97700056
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.81083371,1.4231064,-0.45638679,0.98096852,2.1664057,0.7362792
0.26728386,-0.44365372,-0.32114211,0.9265377,-0.37786573,0.95262371
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.21715135,-0.43480652,0.44524439,-0.85955255,-0.37786573,-0.94572324
0.0084667236,-0.098612747,1.2567125,-0.85955255,-0.37786573,-0.94572324
-0.31522408,-0.41268851,0.08459192,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.23069714,0.27739344,-0.095734317,1.0792815,0.95995599,1.1750624
0.077574963,-0.37729969,-0.230979,-0.85955255,-0.37786573,-0.94572324
0.18377807,0.44106673,0.76081531,-0.85955255,-0.37786573,-0.94572324
1.8552489,4.196705,-0.32114211,-0.85955255,-0.37786573,-0.94572324
-0.3269115,-0.38172329,1.8427727,0.70543889,0.26246595,1.1141203
0.20088574,-0.195932,-0.095734317,1.2100843,-0.37786573,1.0501311
-0.059455835,-0.29767485,0.58048907,0.87168494,0.24248028,1.3517946
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.056402096,-0.27555684,0.2198366,1.1552315,0.37115244,1.3243706
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.062504728,-0.43480652,-0.050652758,0.54594394,0.62599444,0.92519976
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
7.7997432,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.053691969,-0.43038291,-0.41130523,1.3147265,4.4716721,1.8119076
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
0.31996195,0.44991393,0.2198366,0.92231826,0.38922844,0.69361971
-0.27186204,-0.41711211,0.44524439,1.8223255,0.52102851,1.0501311
-0.27779045,-0.44365372,-0.27606055,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.16277943,-0.36402888,0.53540751,1.5809733,0.56096693,0.98309477
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
-0.3099732,-0.31979286,0.2198366,0.80712747,0.61990325,0.96176503
-0.78441482,-0.47019533,-0.59163147,-0.85955255,-0.37786573,-0.94572324
